seed,N,strategy,selected_index,selection_score,selected_mode,selected_true_utility,selected_success,selected_enters_hole,selected_proxy_true_gap,pool_coarse_valid_rate,pool_success_rate,pool_hazard_rate
0,1,random_valid,0,86.36586604978537,safe_zigzag,93.0,1,0,-6.634133950214633,1.0,1.0,0.0
0,1,symbolic_proxy,0,86.36586604978537,safe_zigzag,93.0,1,0,-6.634133950214633,1.0,1.0,0.0
0,1,simulator_proxy,0,93.39951962987121,safe_zigzag,93.0,1,0,-6.634133950214633,1.0,1.0,0.0
0,1,hazard_aware_gate,0,93.39951962987121,safe_zigzag,93.0,1,0,-6.634133950214633,1.0,1.0,0.0
0,1,uncertainty_lcb,0,86.36586604978537,safe_zigzag,93.0,1,0,-6.634133950214633,1.0,1.0,0.0
0,4,random_valid,2,109.53652719823172,thin_ice_shortcut,0.0,0,1,109.53652719823172,1.0,0.75,0.25
0,4,symbolic_proxy,2,109.53652719823172,thin_ice_shortcut,0.0,0,1,109.53652719823172,1.0,0.75,0.25
0,4,simulator_proxy,2,109.00191631893904,thin_ice_shortcut,0.0,0,1,109.53652719823172,1.0,0.75,0.25
0,4,hazard_aware_gate,3,94.16023080111938,safe_rim,93.0,1,0,-5.366281998134355,1.0,0.75,0.25
0,4,uncertainty_lcb,3,87.63371800186565,safe_rim,93.0,1,0,-5.366281998134355,1.0,0.75,0.25
0,16,random_valid,8,87.87599150035774,safe_rim,93.0,1,0,-5.124008499642258,0.75,0.4375,0.375
0,16,symbolic_proxy,13,110.07098824104878,thin_ice_shortcut,0.0,0,1,110.07098824104878,0.75,0.4375,0.375
0,16,simulator_proxy,13,109.32259294462926,thin_ice_shortcut,0.0,0,1,110.07098824104878,0.75,0.4375,0.375
0,16,hazard_aware_gate,8,94.30559490021464,safe_rim,93.0,1,0,-5.124008499642258,0.75,0.4375,0.375
0,16,uncertainty_lcb,8,87.87599150035774,safe_rim,93.0,1,0,-5.124008499642258,0.75,0.4375,0.375
0,64,random_valid,34,86.989686594038,safe_zigzag,93.0,1,0,-6.010313405961995,0.828125,0.46875,0.40625
0,64,symbolic_proxy,58,110.19682576256247,thin_ice_shortcut,0.0,0,1,110.19682576256247,0.828125,0.46875,0.40625
0,64,simulator_proxy,58,109.39809545753747,thin_ice_shortcut,0.0,0,1,110.19682576256247,0.828125,0.46875,0.40625
0,64,hazard_aware_gate,22,94.49256964093316,safe_rim,93.0,1,0,-4.812383931778058,0.828125,0.46875,0.40625
0,64,uncertainty_lcb,22,88.18761606822194,safe_rim,93.0,1,0,-4.812383931778058,0.828125,0.46875,0.40625
0,128,random_valid,77,87.68007936831212,safe_rim,93.0,1,0,-5.319920631687879,0.7734375,0.4609375,0.3828125
0,128,symbolic_proxy,111,110.25493608992602,thin_ice_shortcut,0.0,0,1,110.25493608992602,0.7734375,0.4609375,0.3828125
0,128,simulator_proxy,111,109.4329616539556,thin_ice_shortcut,0.0,0,1,110.25493608992602,0.7734375,0.4609375,0.3828125
0,128,hazard_aware_gate,22,94.49256964093316,safe_rim,93.0,1,0,-4.812383931778058,0.7734375,0.4609375,0.3828125
0,128,uncertainty_lcb,22,88.18761606822194,safe_rim,93.0,1,0,-4.812383931778058,0.7734375,0.4609375,0.3828125
1,1,random_valid,0,109.50907325046067,thin_ice_shortcut,0.0,0,1,109.50907325046067,1.0,0.0,1.0
1,1,symbolic_proxy,0,109.50907325046067,thin_ice_shortcut,0.0,0,1,109.50907325046067,1.0,0.0,1.0
1,1,simulator_proxy,0,108.98544395027639,thin_ice_shortcut,0.0,0,1,109.50907325046067,1.0,0.0,1.0
1,1,hazard_aware_gate,0,-111.01455604972361,thin_ice_shortcut,0.0,0,1,109.50907325046067,1.0,0.0,1.0
1,1,uncertainty_lcb,0,-40.49092674953933,thin_ice_shortcut,0.0,0,1,109.50907325046067,1.0,0.0,1.0
1,4,random_valid,2,86.68201305415077,safe_zigzag,93.0,1,0,-6.317986945849228,1.0,0.75,0.25
1,4,symbolic_proxy,0,109.50907325046067,thin_ice_shortcut,0.0,0,1,109.50907325046067,1.0,0.75,0.25
1,4,simulator_proxy,0,108.98544395027639,thin_ice_shortcut,0.0,0,1,109.50907325046067,1.0,0.75,0.25
1,4,hazard_aware_gate,3,94.24132459975566,safe_rim,93.0,1,0,-5.231125667073897,1.0,0.75,0.25
1,4,uncertainty_lcb,3,87.7688743329261,safe_rim,93.0,1,0,-5.231125667073897,1.0,0.75,0.25
1,16,random_valid,14,87.58730378563855,safe_rim,93.0,1,0,-5.412696214361446,0.75,0.625,0.1875
1,16,symbolic_proxy,0,109.50907325046067,thin_ice_shortcut,0.0,0,1,109.50907325046067,0.75,0.625,0.1875
1,16,simulator_proxy,0,108.98544395027639,thin_ice_shortcut,0.0,0,1,109.50907325046067,0.75,0.625,0.1875
1,16,hazard_aware_gate,6,94.40871786214986,safe_rim,93.0,1,0,-4.952136896416889,0.75,0.625,0.1875
1,16,uncertainty_lcb,6,88.04786310358311,safe_rim,93.0,1,0,-4.952136896416889,0.75,0.625,0.1875
1,64,random_valid,2,86.68201305415077,safe_zigzag,93.0,1,0,-6.317986945849228,0.703125,0.4375,0.390625
1,64,symbolic_proxy,29,109.79717992403468,hole_skimming_shortcut,0.0,0,1,109.79717992403468,0.703125,0.4375,0.390625
1,64,simulator_proxy,29,109.15830795442079,hole_skimming_shortcut,0.0,0,1,109.79717992403468,0.703125,0.4375,0.390625
1,64,hazard_aware_gate,47,94.4208548262922,safe_rim,93.0,1,0,-4.931908622846336,0.703125,0.4375,0.390625
1,64,uncertainty_lcb,47,88.06809137715366,safe_rim,93.0,1,0,-4.931908622846336,0.703125,0.4375,0.390625
1,128,random_valid,51,88.04518121478073,safe_rim,93.0,1,0,-4.954818785219274,0.7421875,0.5,0.3359375
1,128,symbolic_proxy,101,110.06610242059809,thin_ice_shortcut,0.0,0,1,110.06610242059809,0.7421875,0.5,0.3359375
1,128,simulator_proxy,101,109.31966145235884,thin_ice_shortcut,0.0,0,1,110.06610242059809,0.7421875,0.5,0.3359375
1,128,hazard_aware_gate,126,94.6179059945286,safe_rim,93.0,1,0,-4.603490009118985,0.7421875,0.5,0.3359375
1,128,uncertainty_lcb,126,88.39650999088101,safe_rim,93.0,1,0,-4.603490009118985,0.7421875,0.5,0.3359375
2,1,random_valid,0,-47.065965345786154,wandering_invalid,0.0,0,1,-47.065965345786154,0.0,0.0,1.0
2,1,symbolic_proxy,0,-47.065965345786154,wandering_invalid,0.0,0,1,-47.065965345786154,0.0,0.0,1.0
2,1,simulator_proxy,0,-39.44957920747169,wandering_invalid,0.0,0,1,-47.065965345786154,0.0,0.0,1.0
2,1,hazard_aware_gate,0,-259.4495792074717,wandering_invalid,0.0,0,1,-47.065965345786154,0.0,0.0,1.0
2,1,uncertainty_lcb,0,-197.06596534578614,wandering_invalid,0.0,0,1,-47.065965345786154,0.0,0.0,1.0
2,4,random_valid,3,109.4837696277492,thin_ice_shortcut,0.0,0,1,109.4837696277492,0.5,0.25,0.5
2,4,symbolic_proxy,3,109.4837696277492,thin_ice_shortcut,0.0,0,1,109.4837696277492,0.5,0.25,0.5
2,4,simulator_proxy,3,108.97026177664952,thin_ice_shortcut,0.0,0,1,109.4837696277492,0.5,0.25,0.5
2,4,hazard_aware_gate,1,94.28955285733946,safe_rim,93.0,1,0,-5.150745237767566,0.5,0.25,0.5
2,4,uncertainty_lcb,1,87.84925476223243,safe_rim,93.0,1,0,-5.150745237767566,0.5,0.25,0.5
2,16,random_valid,1,87.84925476223243,safe_rim,93.0,1,0,-5.150745237767566,0.5625,0.375,0.375
2,16,symbolic_proxy,13,109.90347464555802,thin_ice_shortcut,0.0,0,1,109.90347464555802,0.5625,0.375,0.375
2,16,simulator_proxy,13,109.22208478733481,thin_ice_shortcut,0.0,0,1,109.90347464555802,0.5625,0.375,0.375
2,16,hazard_aware_gate,10,94.64213361466567,safe_rim,93.0,1,0,-4.56311064222389,0.5625,0.375,0.375
2,16,uncertainty_lcb,10,88.43688935777611,safe_rim,93.0,1,0,-4.56311064222389,0.5625,0.375,0.375
2,64,random_valid,50,88.00006600032998,safe_rim,93.0,1,0,-4.99993399967002,0.75,0.390625,0.453125
2,64,symbolic_proxy,20,110.08370019744923,thin_ice_shortcut,0.0,0,1,110.08370019744923,0.75,0.390625,0.453125
2,64,simulator_proxy,20,109.33022011846953,thin_ice_shortcut,0.0,0,1,110.08370019744923,0.75,0.390625,0.453125
2,64,hazard_aware_gate,10,94.64213361466567,safe_rim,93.0,1,0,-4.56311064222389,0.75,0.390625,0.453125
2,64,uncertainty_lcb,10,88.43688935777611,safe_rim,93.0,1,0,-4.56311064222389,0.75,0.390625,0.453125
2,128,random_valid,3,109.4837696277492,thin_ice_shortcut,0.0,0,1,109.4837696277492,0.75,0.421875,0.3828125
2,128,symbolic_proxy,91,110.34351020310753,thin_ice_shortcut,0.0,0,1,110.34351020310753,0.75,0.421875,0.3828125
2,128,simulator_proxy,91,109.48610612186451,thin_ice_shortcut,0.0,0,1,110.34351020310753,0.75,0.421875,0.3828125
2,128,hazard_aware_gate,10,94.64213361466567,safe_rim,93.0,1,0,-4.56311064222389,0.75,0.421875,0.3828125
2,128,uncertainty_lcb,10,88.43688935777611,safe_rim,93.0,1,0,-4.56311064222389,0.75,0.421875,0.3828125
3,1,random_valid,0,87.68942575143372,safe_rim,93.0,1,0,-5.310574248566283,1.0,1.0,0.0
3,1,symbolic_proxy,0,87.68942575143372,safe_rim,93.0,1,0,-5.310574248566283,1.0,1.0,0.0
3,1,simulator_proxy,0,94.19365545086022,safe_rim,93.0,1,0,-5.310574248566283,1.0,1.0,0.0
3,1,hazard_aware_gate,0,94.19365545086022,safe_rim,93.0,1,0,-5.310574248566283,1.0,1.0,0.0
3,1,uncertainty_lcb,0,87.68942575143372,safe_rim,93.0,1,0,-5.310574248566283,1.0,1.0,0.0
3,4,random_valid,2,87.6619555035631,safe_rim,93.0,1,0,-5.338044496436893,1.0,0.75,0.25
3,4,symbolic_proxy,1,109.74091245897532,thin_ice_shortcut,0.0,0,1,109.74091245897532,1.0,0.75,0.25
3,4,simulator_proxy,1,109.12454747538519,thin_ice_shortcut,0.0,0,1,109.74091245897532,1.0,0.75,0.25
3,4,hazard_aware_gate,0,94.19365545086022,safe_rim,93.0,1,0,-5.310574248566283,1.0,0.75,0.25
3,4,uncertainty_lcb,0,87.68942575143372,safe_rim,93.0,1,0,-5.310574248566283,1.0,0.75,0.25
3,16,random_valid,8,87.09155552409638,safe_rim,93.0,1,0,-5.908444475903622,0.9375,0.75,0.1875
3,16,symbolic_proxy,10,110.24884209912418,thin_ice_shortcut,0.0,0,1,110.24884209912418,0.9375,0.75,0.1875
3,16,simulator_proxy,10,109.42930525947449,thin_ice_shortcut,0.0,0,1,110.24884209912418,0.9375,0.75,0.1875
3,16,hazard_aware_gate,5,94.3473476025684,safe_rim,93.0,1,0,-5.054420662385979,0.9375,0.75,0.1875
3,16,uncertainty_lcb,5,87.94557933761402,safe_rim,93.0,1,0,-5.054420662385979,0.9375,0.75,0.1875
3,64,random_valid,5,87.94557933761402,safe_rim,93.0,1,0,-5.054420662385979,0.828125,0.625,0.234375
3,64,symbolic_proxy,10,110.24884209912418,thin_ice_shortcut,0.0,0,1,110.24884209912418,0.828125,0.625,0.234375
3,64,simulator_proxy,10,109.42930525947449,thin_ice_shortcut,0.0,0,1,110.24884209912418,0.828125,0.625,0.234375
3,64,hazard_aware_gate,43,94.61995078417881,safe_rim,93.0,1,0,-4.6000820263686535,0.828125,0.625,0.234375
3,64,uncertainty_lcb,43,88.39991797363135,safe_rim,93.0,1,0,-4.6000820263686535,0.828125,0.625,0.234375
3,128,random_valid,116,86.49305525656871,safe_zigzag,93.0,1,0,-6.506944743431291,0.796875,0.546875,0.296875
3,128,symbolic_proxy,10,110.24884209912418,thin_ice_shortcut,0.0,0,1,110.24884209912418,0.796875,0.546875,0.296875
3,128,simulator_proxy,10,109.42930525947449,thin_ice_shortcut,0.0,0,1,110.24884209912418,0.796875,0.546875,0.296875
3,128,hazard_aware_gate,43,94.61995078417881,safe_rim,93.0,1,0,-4.6000820263686535,0.796875,0.546875,0.296875
3,128,uncertainty_lcb,43,88.39991797363135,safe_rim,93.0,1,0,-4.6000820263686535,0.796875,0.546875,0.296875
4,1,random_valid,0,108.91312504850607,hole_skimming_shortcut,0.0,0,1,108.91312504850607,1.0,0.0,1.0
4,1,symbolic_proxy,0,108.91312504850607,hole_skimming_shortcut,0.0,0,1,108.91312504850607,1.0,0.0,1.0
4,1,simulator_proxy,0,108.62787502910365,hole_skimming_shortcut,0.0,0,1,108.91312504850607,1.0,0.0,1.0
4,1,hazard_aware_gate,0,-111.37212497089635,hole_skimming_shortcut,0.0,0,1,108.91312504850607,1.0,0.0,1.0
4,1,uncertainty_lcb,0,-41.086874951493925,hole_skimming_shortcut,0.0,0,1,108.91312504850607,1.0,0.0,1.0
4,4,random_valid,3,109.68980702591155,hole_skimming_shortcut,0.0,0,1,109.68980702591155,0.75,0.0,0.75
4,4,symbolic_proxy,3,109.68980702591155,hole_skimming_shortcut,0.0,0,1,109.68980702591155,0.75,0.0,0.75
4,4,simulator_proxy,3,109.09388421554692,hole_skimming_shortcut,0.0,0,1,109.68980702591155,0.75,0.0,0.75
4,4,hazard_aware_gate,3,-110.90611578445308,hole_skimming_shortcut,0.0,0,1,109.68980702591155,0.75,0.0,0.75
4,4,uncertainty_lcb,3,-40.31019297408845,hole_skimming_shortcut,0.0,0,1,109.68980702591155,0.75,0.0,0.75
4,16,random_valid,14,86.11586525343918,safe_zigzag,93.0,1,0,-6.884134746560818,0.8125,0.5,0.375
4,16,symbolic_proxy,3,109.68980702591155,hole_skimming_shortcut,0.0,0,1,109.68980702591155,0.8125,0.5,0.375
4,16,simulator_proxy,3,109.09388421554692,hole_skimming_shortcut,0.0,0,1,109.68980702591155,0.8125,0.5,0.375
4,16,hazard_aware_gate,4,94.39320593168655,safe_rim,93.0,1,0,-4.977990113855725,0.8125,0.5,0.375
4,16,uncertainty_lcb,4,88.02200988614428,safe_rim,93.0,1,0,-4.977990113855725,0.8125,0.5,0.375
4,64,random_valid,56,86.6391288627337,safe_zigzag,93.0,1,0,-6.360871137266301,0.75,0.40625,0.390625
4,64,symbolic_proxy,16,110.22924959087467,thin_ice_shortcut,0.0,0,1,110.22924959087467,0.75,0.40625,0.390625
4,64,simulator_proxy,16,109.4175497545248,thin_ice_shortcut,0.0,0,1,110.22924959087467,0.75,0.40625,0.390625
4,64,hazard_aware_gate,46,94.48827465337249,safe_rim,93.0,1,0,-4.819542244379178,0.75,0.40625,0.390625
4,64,uncertainty_lcb,46,88.18045775562082,safe_rim,93.0,1,0,-4.819542244379178,0.75,0.40625,0.390625
4,128,random_valid,40,87.61028038827851,safe_rim,93.0,1,0,-5.389719611721489,0.7578125,0.3828125,0.4375
4,128,symbolic_proxy,16,110.22924959087467,thin_ice_shortcut,0.0,0,1,110.22924959087467,0.7578125,0.3828125,0.4375
4,128,simulator_proxy,16,109.4175497545248,thin_ice_shortcut,0.0,0,1,110.22924959087467,0.7578125,0.3828125,0.4375
4,128,hazard_aware_gate,69,94.55875123422348,safe_rim,93.0,1,0,-4.702081276294194,0.7578125,0.3828125,0.4375
4,128,uncertainty_lcb,69,88.2979187237058,safe_rim,93.0,1,0,-4.702081276294194,0.7578125,0.3828125,0.4375
5,1,random_valid,0,109.79212378867742,thin_ice_shortcut,0.0,0,1,109.79212378867742,1.0,0.0,1.0
5,1,symbolic_proxy,0,109.79212378867742,thin_ice_shortcut,0.0,0,1,109.79212378867742,1.0,0.0,1.0
5,1,simulator_proxy,0,109.15527427320646,thin_ice_shortcut,0.0,0,1,109.79212378867742,1.0,0.0,1.0
5,1,hazard_aware_gate,0,-110.84472572679354,thin_ice_shortcut,0.0,0,1,109.79212378867742,1.0,0.0,1.0
5,1,uncertainty_lcb,0,-40.207876211322585,thin_ice_shortcut,0.0,0,1,109.79212378867742,1.0,0.0,1.0
5,4,random_valid,0,109.79212378867742,thin_ice_shortcut,0.0,0,1,109.79212378867742,0.75,0.5,0.25
5,4,symbolic_proxy,0,109.79212378867742,thin_ice_shortcut,0.0,0,1,109.79212378867742,0.75,0.5,0.25
5,4,simulator_proxy,0,109.15527427320646,thin_ice_shortcut,0.0,0,1,109.79212378867742,0.75,0.5,0.25
5,4,hazard_aware_gate,1,94.07110431470971,safe_rim,93.0,1,0,-5.514826142150483,0.75,0.5,0.25
5,4,uncertainty_lcb,1,87.48517385784952,safe_rim,93.0,1,0,-5.514826142150483,0.75,0.5,0.25
5,16,random_valid,14,88.06320260835308,safe_rim,93.0,1,0,-4.93679739164692,0.8125,0.5,0.375
5,16,symbolic_proxy,6,110.15906299318374,thin_ice_shortcut,0.0,0,1,110.15906299318374,0.8125,0.5,0.375
5,16,simulator_proxy,6,109.37543779591024,thin_ice_shortcut,0.0,0,1,110.15906299318374,0.8125,0.5,0.375
5,16,hazard_aware_gate,14,94.41792156501184,safe_rim,93.0,1,0,-4.93679739164692,0.8125,0.5,0.375
5,16,uncertainty_lcb,14,88.06320260835308,safe_rim,93.0,1,0,-4.93679739164692,0.8125,0.5,0.375
5,64,random_valid,2,87.36343768007922,safe_rim,93.0,1,0,-5.636562319920785,0.8125,0.5,0.390625
5,64,symbolic_proxy,6,110.15906299318374,thin_ice_shortcut,0.0,0,1,110.15906299318374,0.8125,0.5,0.390625
5,64,simulator_proxy,6,109.37543779591024,thin_ice_shortcut,0.0,0,1,110.15906299318374,0.8125,0.5,0.390625
5,64,hazard_aware_gate,24,94.4989508136669,safe_rim,93.0,1,0,-4.8017486438885015,0.8125,0.5,0.390625
5,64,uncertainty_lcb,24,88.1982513561115,safe_rim,93.0,1,0,-4.8017486438885015,0.8125,0.5,0.390625
